date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-03-03,midpoint_reclaim,long,630,637,5964.5,5956.0,stop,-44.98
2025-03-03,midpoint_reclaim,long,645,646,5974.25,5965.75,stop,-44.98
2025-03-03,midpoint_reclaim,long,685,685,5967.75,5959.25,stop,-44.98
2025-03-05,midpoint_reclaim,long,585,587,5805.75,5797.25,stop,-44.98
2025-03-05,midpoint_reclaim,long,605,615,5806.0,5797.5,stop,-44.98
2025-03-05,midpoint_rejection,short,620,621,5789.25,5777.25,take_profit,57.52
2025-03-05,midpoint_reclaim,long,640,642,5800.75,5792.25,stop,-44.98
2025-03-05,midpoint_reclaim,long,655,660,5795.0,5786.5,stop,-44.98
2025-03-06,midpoint_rejection,short,585,585,5755.0,5763.5,stop,-44.98
2025-03-06,midpoint_rejection,short,600,600,5763.25,5771.75,stop,-44.98
2025-03-06,midpoint_reclaim,long,605,607,5781.75,5793.75,take_profit,57.52
2025-03-07,midpoint_rejection,short,615,617,5748.75,5736.75,take_profit,57.52
2025-03-10,midpoint_rejection,short,595,596,5685.5,5694.0,stop,-44.98
2025-03-11,midpoint_rejection,short,595,600,5612.25,5620.75,stop,-44.98
2025-03-11,midpoint_rejection,short,605,606,5584.25,5592.75,stop,-44.98
2025-03-12,midpoint_rejection,short,585,585,5619.75,5628.25,stop,-44.98
2025-03-12,midpoint_rejection,short,840,841,5593.5,5602.0,stop,-44.98
2025-03-13,midpoint_rejection,short,585,594,5583.5,5571.5,take_profit,57.52
2025-03-13,midpoint_rejection,short,640,651,5576.5,5585.0,stop,-44.98
2025-03-14,midpoint_rejection,short,610,620,5581.75,5569.75,take_profit,57.52
2025-03-17,midpoint_rejection,short,660,677,5650.0,5658.5,stop,-44.98
2025-03-19,midpoint_rejection,short,585,586,5627.5,5636.0,stop,-44.98
2025-03-24,midpoint_rejection,short,865,879,5796.75,5805.25,stop,-44.98
2025-03-25,midpoint_reclaim,long,615,642,5822.75,5834.75,take_profit,57.52
2025-03-26,midpoint_rejection,short,590,597,5821.25,5809.25,take_profit,57.52
2025-03-27,midpoint_rejection,short,865,881,5749.0,5757.5,stop,-44.98
2025-03-27,midpoint_rejection,short,900,902,5746.0,5754.5,stop,-44.98
2025-04-01,midpoint_rejection,short,845,862,5643.25,5631.25,take_profit,57.52
2025-04-03,midpoint_rejection,short,585,588,5523.25,5511.25,take_profit,57.52
2025-04-07,midpoint_rejection,short,585,585,4887.5,4875.5,take_profit,57.52
2025-04-07,midpoint_rejection,short,625,625,5047.75,5056.25,stop,-44.98
2025-04-07,midpoint_rejection,short,670,670,5073.0,5081.5,stop,-44.98
2025-04-07,midpoint_rejection,short,910,916,5070.0,5058.0,take_profit,57.52
2025-04-08,midpoint_rejection,short,650,655,5261.75,5249.75,take_profit,57.52
2025-04-09,midpoint_rejection,short,610,610,5033.25,5041.75,stop,-44.98
2025-04-09,midpoint_rejection,short,645,646,5026.25,5034.75,stop,-44.98
2025-04-10,midpoint_rejection,short,585,585,5354.0,5362.5,stop,-44.98
2025-04-10,midpoint_rejection,short,650,656,5337.0,5325.0,take_profit,57.52
2025-04-10,midpoint_rejection,short,855,855,5261.0,5269.5,stop,-44.98
2025-04-11,midpoint_rejection,short,620,621,5286.0,5274.0,take_profit,57.52
2025-04-11,midpoint_rejection,short,660,660,5282.25,5290.75,stop,-44.98
2025-04-14,midpoint_rejection,short,615,617,5466.5,5454.5,take_profit,57.52
2025-04-14,midpoint_rejection,short,670,686,5464.5,5452.5,take_profit,57.52
2025-04-15,midpoint_rejection,short,620,620,5445.75,5433.75,take_profit,57.52
2025-04-16,midpoint_rejection,short,585,591,5375.0,5363.0,take_profit,57.52
2025-04-17,midpoint_rejection,short,610,612,5321.5,5330.0,stop,-44.98
2025-04-17,midpoint_rejection,short,915,924,5320.0,5328.5,stop,-44.98
2025-04-23,midpoint_rejection,short,620,623,5465.25,5473.75,stop,-44.98
2025-04-23,midpoint_rejection,short,675,678,5469.5,5457.5,take_profit,57.52
2025-04-25,midpoint_rejection,short,585,591,5507.5,5495.5,take_profit,57.52
2025-04-25,midpoint_reclaim,long,610,619,5518.25,5509.75,stop,-44.98
2025-04-25,midpoint_rejection,short,625,628,5496.25,5484.25,take_profit,57.52
2025-04-25,midpoint_reclaim,long,645,656,5511.0,5502.5,stop,-44.98
2025-04-29,midpoint_rejection,short,625,633,5542.5,5551.0,stop,-44.98
2025-04-30,midpoint_reclaim,long,615,626,5490.5,5502.5,take_profit,57.52
2025-05-01,midpoint_reclaim,long,590,598,5648.5,5640.0,stop,-44.98
2025-05-01,midpoint_rejection,short,810,824,5654.25,5642.25,take_profit,57.52
2025-05-01,midpoint_reclaim,long,850,867,5659.25,5650.75,stop,-44.98
2025-05-02,midpoint_rejection,short,590,592,5675.25,5663.25,take_profit,57.52
2025-05-02,midpoint_reclaim,long,605,615,5680.5,5692.5,take_profit,57.52
2025-05-05,midpoint_rejection,short,595,597,5662.25,5670.75,stop,-44.98
2025-05-06,midpoint_rejection,short,590,609,5616.5,5625.0,stop,-44.98
2025-05-06,midpoint_reclaim,long,870,945,5642.5,5648.5,eod_flatten,27.52
2025-05-07,midpoint_reclaim,long,585,588,5646.75,5638.25,stop,-44.98
