date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-03-03,midpoint_reclaim,long,630,637,5964.75,5955.75,stop,-47.48
2025-03-03,midpoint_reclaim,long,645,646,5974.5,5965.5,stop,-47.48
2025-03-03,midpoint_reclaim,long,685,685,5968.0,5959.0,stop,-47.48
2025-03-05,midpoint_reclaim,long,585,587,5806.0,5797.0,stop,-47.48
2025-03-05,midpoint_reclaim,long,605,615,5806.25,5797.25,stop,-47.48
2025-03-05,midpoint_rejection,short,620,621,5789.0,5777.0,take_profit,57.52
2025-03-05,midpoint_reclaim,long,640,642,5801.0,5792.0,stop,-47.48
2025-03-05,midpoint_reclaim,long,655,660,5795.25,5786.25,stop,-47.48
2025-03-06,midpoint_rejection,short,585,585,5754.75,5763.75,stop,-47.48
2025-03-06,midpoint_rejection,short,600,600,5763.0,5772.0,stop,-47.48
2025-03-06,midpoint_reclaim,long,605,607,5782.0,5794.0,take_profit,57.52
2025-03-07,midpoint_rejection,short,615,617,5748.5,5736.5,take_profit,57.52
2025-03-10,midpoint_rejection,short,595,596,5685.25,5694.25,stop,-47.48
2025-03-11,midpoint_rejection,short,595,600,5612.0,5621.0,stop,-47.48
2025-03-11,midpoint_rejection,short,605,605,5584.0,5593.0,stop,-47.48
2025-03-12,midpoint_rejection,short,585,585,5619.5,5628.5,stop,-47.48
2025-03-12,midpoint_rejection,short,840,841,5593.25,5602.25,stop,-47.48
2025-03-13,midpoint_rejection,short,585,594,5583.25,5571.25,take_profit,57.52
2025-03-13,midpoint_rejection,short,640,651,5576.25,5585.25,stop,-47.48
2025-03-14,midpoint_rejection,short,610,638,5581.5,5590.5,stop,-47.48
2025-03-17,midpoint_rejection,short,660,677,5649.75,5658.75,stop,-47.48
2025-03-19,midpoint_rejection,short,585,586,5627.25,5636.25,stop,-47.48
2025-03-24,midpoint_rejection,short,865,879,5796.5,5805.5,stop,-47.48
2025-03-25,midpoint_reclaim,long,615,642,5823.0,5835.0,take_profit,57.52
2025-03-26,midpoint_rejection,short,590,597,5821.0,5809.0,take_profit,57.52
2025-03-27,midpoint_rejection,short,865,881,5748.75,5757.75,stop,-47.48
2025-03-27,midpoint_rejection,short,900,902,5745.75,5754.75,stop,-47.48
2025-04-01,midpoint_rejection,short,845,863,5643.0,5631.0,take_profit,57.52
2025-04-03,midpoint_rejection,short,585,588,5523.0,5511.0,take_profit,57.52
2025-04-07,midpoint_rejection,short,585,585,4887.25,4875.25,take_profit,57.52
2025-04-07,midpoint_rejection,short,625,625,5047.5,5056.5,stop,-47.48
2025-04-07,midpoint_rejection,short,670,670,5072.75,5081.75,stop,-47.48
2025-04-07,midpoint_rejection,short,910,916,5069.75,5057.75,take_profit,57.52
2025-04-08,midpoint_rejection,short,650,655,5261.5,5249.5,take_profit,57.52
2025-04-09,midpoint_rejection,short,610,610,5033.0,5042.0,stop,-47.48
2025-04-09,midpoint_rejection,short,645,646,5026.0,5035.0,stop,-47.48
2025-04-10,midpoint_rejection,short,585,585,5353.75,5362.75,stop,-47.48
2025-04-10,midpoint_rejection,short,650,656,5336.75,5324.75,take_profit,57.52
2025-04-10,midpoint_rejection,short,855,855,5260.75,5269.75,stop,-47.48
2025-04-11,midpoint_rejection,short,620,621,5285.75,5273.75,take_profit,57.52
2025-04-11,midpoint_rejection,short,660,660,5282.0,5291.0,stop,-47.48
2025-04-14,midpoint_rejection,short,615,617,5466.25,5454.25,take_profit,57.52
2025-04-14,midpoint_rejection,short,670,686,5464.25,5452.25,take_profit,57.52
2025-04-15,midpoint_rejection,short,620,620,5445.5,5433.5,take_profit,57.52
2025-04-16,midpoint_rejection,short,585,591,5374.75,5362.75,take_profit,57.52
2025-04-17,midpoint_rejection,short,610,612,5321.25,5330.25,stop,-47.48
2025-04-17,midpoint_rejection,short,915,924,5319.75,5328.75,stop,-47.48
2025-04-23,midpoint_rejection,short,620,623,5465.0,5474.0,stop,-47.48
2025-04-23,midpoint_rejection,short,675,678,5469.25,5457.25,take_profit,57.52
2025-04-25,midpoint_rejection,short,585,591,5507.25,5495.25,take_profit,57.52
2025-04-25,midpoint_reclaim,long,610,619,5518.5,5509.5,stop,-47.48
2025-04-25,midpoint_rejection,short,625,628,5496.0,5484.0,take_profit,57.52
2025-04-25,midpoint_reclaim,long,645,656,5511.25,5502.25,stop,-47.48
2025-04-29,midpoint_rejection,short,625,633,5542.25,5551.25,stop,-47.48
2025-04-30,midpoint_reclaim,long,615,629,5490.75,5502.75,take_profit,57.52
2025-05-01,midpoint_reclaim,long,590,597,5648.75,5639.75,stop,-47.48
2025-05-01,midpoint_rejection,short,810,824,5654.0,5642.0,take_profit,57.52
2025-05-01,midpoint_reclaim,long,850,867,5659.5,5650.5,stop,-47.48
2025-05-02,midpoint_rejection,short,590,602,5675.0,5684.0,stop,-47.48
2025-05-05,midpoint_rejection,short,595,597,5662.0,5671.0,stop,-47.48
2025-05-06,midpoint_rejection,short,590,609,5616.25,5625.25,stop,-47.48
2025-05-06,midpoint_reclaim,long,870,945,5642.75,5648.25,eod_flatten,25.02
2025-05-07,midpoint_reclaim,long,585,588,5647.0,5638.0,stop,-47.48
2025-05-07,midpoint_rejection,short,655,703,5629.5,5638.5,stop,-47.48
2025-05-07,midpoint_rejection,short,835,840,5630.0,5639.0,stop,-47.48
2025-05-07,midpoint_rejection,short,850,851,5601.75,5610.75,stop,-47.48
2025-05-08,midpoint_reclaim,long,630,637,5681.25,5672.25,stop,-47.48
2025-05-08,midpoint_reclaim,long,675,682,5680.25,5692.25,take_profit,57.52
2025-05-09,midpoint_rejection,short,585,598,5696.5,5705.5,stop,-47.48
2025-05-09,midpoint_rejection,short,620,626,5692.0,5680.0,take_profit,57.52
2025-05-09,midpoint_reclaim,long,670,671,5687.0,5678.0,stop,-47.48
2025-05-09,midpoint_reclaim,long,840,857,5687.5,5678.5,stop,-47.48
2025-05-09,midpoint_reclaim,long,905,930,5687.75,5678.75,stop,-47.48
2025-05-12,midpoint_reclaim,long,615,621,5837.75,5828.75,stop,-47.48
2025-05-12,midpoint_reclaim,long,650,681,5832.25,5823.25,stop,-47.48
2025-05-14,midpoint_rejection,short,590,608,5904.25,5913.25,stop,-47.48
2025-05-14,midpoint_rejection,short,665,672,5895.75,5904.75,stop,-47.48
2025-05-14,midpoint_reclaim,long,685,794,5911.25,5902.25,stop,-47.48
2025-05-14,midpoint_reclaim,long,840,868,5908.75,5899.75,stop,-47.48
2025-05-15,midpoint_reclaim,long,655,671,5897.5,5909.5,take_profit,57.52
2025-05-16,midpoint_reclaim,long,655,732,5938.25,5950.25,take_profit,57.52
2025-05-20,midpoint_reclaim,long,670,731,5961.5,5952.5,stop,-47.48
2025-05-20,midpoint_reclaim,long,825,860,5961.75,5952.75,stop,-47.48
2025-05-21,midpoint_reclaim,long,660,674,5937.0,5949.0,take_profit,57.52
2025-05-22,midpoint_reclaim,long,585,593,5855.25,5867.25,take_profit,57.52
2025-05-22,midpoint_reclaim,long,670,675,5863.5,5854.5,stop,-47.48
2025-05-22,midpoint_reclaim,long,685,689,5865.25,5856.25,stop,-47.48
2025-05-23,midpoint_reclaim,long,605,620,5803.75,5794.75,stop,-47.48
2025-05-28,midpoint_reclaim,long,910,914,5930.5,5921.5,stop,-47.48
2025-05-29,midpoint_reclaim,long,595,596,5943.0,5934.0,stop,-47.48
2025-05-29,midpoint_reclaim,long,660,663,5933.25,5924.25,stop,-47.48
2025-05-30,midpoint_reclaim,long,605,613,5904.75,5916.75,take_profit,57.52
2025-05-30,midpoint_reclaim,long,850,859,5894.75,5906.75,take_profit,57.52
2025-06-02,midpoint_reclaim,long,625,634,5899.75,5911.75,take_profit,57.52
2025-06-03,midpoint_reclaim,long,585,608,5950.75,5941.75,stop,-47.48
2025-06-04,midpoint_reclaim,long,615,731,5987.75,5978.75,stop,-47.48
2025-06-05,midpoint_reclaim,long,630,632,5980.75,5971.75,stop,-47.48
2025-06-05,midpoint_reclaim,long,815,838,5986.0,5977.0,stop,-47.48
2025-06-06,midpoint_reclaim,long,645,678,6013.5,6004.5,stop,-47.48
2025-06-09,midpoint_reclaim,long,590,771,6010.0,6022.0,take_profit,57.52
2025-06-10,midpoint_reclaim,long,605,692,6022.0,6013.0,stop,-47.48
2025-06-11,midpoint_reclaim,long,595,627,6050.5,6062.5,take_profit,57.52
2025-06-13,midpoint_reclaim,long,655,682,6000.75,6012.75,take_profit,57.52
2025-06-16,midpoint_reclaim,long,895,920,6035.5,6026.5,stop,-47.48
2025-06-17,midpoint_reclaim,long,595,674,6014.5,6026.5,take_profit,57.52
2025-06-18,midpoint_reclaim,long,830,840,6003.75,6015.75,take_profit,57.52
2025-06-18,midpoint_reclaim,long,855,864,6003.25,5994.25,stop,-47.48
2025-06-18,midpoint_reclaim,long,870,882,6002.75,6014.75,take_profit,57.52
2025-06-24,midpoint_reclaim,long,620,683,6121.75,6133.75,take_profit,57.52
2025-06-26,midpoint_reclaim,long,600,631,6167.5,6179.5,take_profit,57.52
2025-06-30,midpoint_reclaim,long,630,637,6242.25,6233.25,stop,-47.48
2025-06-30,midpoint_reclaim,long,670,674,6240.75,6231.75,stop,-47.48
2025-06-30,midpoint_reclaim,long,865,880,6237.5,6228.5,stop,-47.48
2025-07-01,midpoint_reclaim,long,665,667,6244.25,6235.25,stop,-47.48
2025-07-01,midpoint_reclaim,long,685,702,6241.5,6232.5,stop,-47.48
2025-07-08,midpoint_reclaim,long,585,603,6278.5,6269.5,stop,-47.48
2025-07-08,midpoint_reclaim,long,635,645,6279.75,6270.75,stop,-47.48
2025-07-08,midpoint_reclaim,long,670,681,6276.5,6267.5,stop,-47.48
2025-07-08,midpoint_reclaim,long,810,910,6276.25,6267.25,stop,-47.48
2025-07-09,midpoint_reclaim,long,850,945,6298.25,6303.75,eod_flatten,25.02
2025-07-11,midpoint_reclaim,long,590,620,6289.75,6301.75,take_profit,57.52
2025-07-14,midpoint_reclaim,long,640,689,6292.0,6304.0,take_profit,57.52
2025-07-16,midpoint_reclaim,long,650,654,6290.75,6281.75,stop,-47.48
2025-07-16,midpoint_reclaim,long,670,676,6290.5,6281.5,stop,-47.48
2025-07-17,midpoint_reclaim,long,585,624,6316.75,6307.75,stop,-47.48
2025-07-18,midpoint_reclaim,long,590,610,6349.5,6340.5,stop,-47.48
2025-07-22,midpoint_reclaim,long,660,748,6337.25,6328.25,stop,-47.48
2025-07-23,midpoint_reclaim,long,630,714,6364.5,6376.5,take_profit,57.52
2025-07-25,midpoint_reclaim,long,615,743,6407.75,6419.75,take_profit,57.52
2025-07-28,midpoint_reclaim,long,605,678,6430.5,6421.5,stop,-47.48
2025-07-30,midpoint_reclaim,long,620,671,6414.5,6405.5,stop,-47.48
2025-07-31,midpoint_reclaim,long,595,622,6446.5,6437.5,stop,-47.48
2025-08-01,midpoint_reclaim,long,625,644,6278.75,6269.75,stop,-47.48
2025-08-01,midpoint_reclaim,long,885,889,6278.0,6269.0,stop,-47.48
2025-08-05,midpoint_reclaim,long,820,855,6346.0,6337.0,stop,-47.48
2025-08-06,midpoint_rejection,short,600,601,6332.75,6341.75,stop,-47.48
2025-08-06,midpoint_rejection,short,620,640,6337.75,6346.75,stop,-47.48
2025-08-07,midpoint_reclaim,long,600,605,6409.75,6400.75,stop,-47.48
2025-08-12,midpoint_reclaim,long,610,649,6425.5,6437.5,take_profit,57.52
2025-08-15,midpoint_reclaim,long,815,903,6481.0,6472.0,stop,-47.48
2025-08-18,midpoint_reclaim,long,605,647,6469.0,6460.0,stop,-47.48
2025-08-18,midpoint_reclaim,long,655,689,6470.25,6461.25,stop,-47.48
2025-08-18,midpoint_reclaim,long,885,945,6467.75,6470.0,eod_flatten,8.77
2025-08-19,midpoint_reclaim,long,585,604,6464.0,6476.0,take_profit,57.52
2025-08-20,midpoint_reclaim,long,880,911,6400.75,6412.75,take_profit,57.52
2025-08-22,midpoint_rejection,short,600,600,6413.75,6422.75,stop,-47.48
2025-08-22,midpoint_reclaim,long,605,609,6460.5,6472.5,take_profit,57.52
