date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-05-15,orb_break,long,600,637,5899.0,5886.5,stop,-64.98
2025-05-15,orb_break,long,655,677,5899.0,5915.0,take_profit,77.52
2025-05-16,orb_break,long,618,635,5946.25,5933.75,stop,-64.98
2025-05-16,orb_break,long,810,945,5963.75,5966.0,eod_flatten,8.77
2025-05-19,orb_break,long,587,602,5937.0,5953.0,take_profit,77.52
2025-05-20,orb_break,long,639,660,5967.25,5954.75,stop,-64.98
2025-05-21,orb_break,long,587,668,5930.25,5946.25,take_profit,77.52
2025-05-22,orb_break,long,592,637,5864.5,5852.0,stop,-64.98
2025-05-22,orb_break,long,668,676,5864.5,5852.0,stop,-64.98
2025-05-23,orb_break,long,606,621,5807.0,5794.5,stop,-64.98
2025-05-23,orb_break,long,632,658,5807.0,5794.5,stop,-64.98
2025-05-30,orb_break,long,612,694,5913.25,5900.75,stop,-64.98
2025-05-30,orb_break,long,903,926,5913.25,5929.25,take_profit,77.52
2025-06-02,orb_break,long,810,862,5919.5,5935.5,take_profit,77.52
2025-06-03,orb_break,long,603,608,5953.25,5940.75,stop,-64.98
2025-06-03,orb_break,long,616,680,5953.25,5969.25,take_profit,77.52
2025-06-04,orb_break,long,846,909,5999.25,5986.75,stop,-64.98
2025-06-05,orb_break,long,677,765,5998.25,5985.75,stop,-64.98
2025-06-06,orb_break,long,585,611,6022.75,6010.25,stop,-64.98
2025-06-09,orb_break,long,631,945,6015.75,6016.75,eod_flatten,2.52
2025-06-10,orb_break,long,592,692,6024.5,6012.0,stop,-64.98
2025-06-10,orb_break,long,810,840,6034.0,6021.5,stop,-64.98
2025-06-11,orb_break,long,616,725,6056.75,6044.25,stop,-64.98
2025-06-11,orb_break,long,810,824,6058.0,6045.5,stop,-64.98
2025-06-12,orb_break,long,589,627,6022.5,6038.5,take_profit,77.52
2025-06-13,orb_break,long,682,796,6015.25,6002.75,stop,-64.98
2025-06-16,orb_break,long,585,596,6028.0,6044.0,take_profit,77.52
2025-06-17,orb_break,long,592,778,6018.75,6006.25,stop,-64.98
2025-06-18,orb_break,long,587,613,5993.25,6009.25,take_profit,77.52
2025-06-18,orb_break,long,816,840,5993.25,6009.25,take_profit,77.52
2025-06-18,orb_break,long,914,928,5993.25,5980.75,stop,-64.98
2025-06-24,orb_break,long,586,596,6130.0,6117.5,stop,-64.98
2025-06-24,orb_break,long,646,762,6130.0,6146.0,take_profit,77.52
2025-06-26,orb_break,long,600,724,6170.25,6186.25,take_profit,77.52
2025-06-27,orb_break,long,585,609,6212.25,6228.25,take_profit,77.52
2025-06-27,orb_break,long,855,869,6212.25,6199.75,stop,-64.98
2025-06-30,orb_break,long,921,945,6249.25,6251.0,eod_flatten,6.27
2025-07-01,orb_break,long,586,671,6241.75,6229.25,stop,-64.98
2025-07-01,orb_break,long,684,831,6241.75,6257.75,take_profit,77.52
2025-07-02,orb_break,long,586,695,6248.0,6264.0,take_profit,77.52
2025-07-07,orb_break,long,592,602,6308.75,6296.25,stop,-64.98
2025-07-08,orb_break,long,585,603,6281.75,6269.25,stop,-64.98
2025-07-08,orb_break,long,638,645,6281.75,6269.25,stop,-64.98
2025-07-09,orb_break,long,585,630,6310.25,6297.75,stop,-64.98
2025-07-10,orb_break,long,639,791,6310.5,6326.5,take_profit,77.52
2025-07-11,orb_break,long,613,945,6299.25,6306.0,eod_flatten,31.27
2025-07-14,orb_break,long,590,797,6296.5,6312.5,take_profit,77.52
2025-07-16,orb_break,long,895,945,6302.5,6306.5,eod_flatten,17.52
2025-07-17,orb_break,long,585,717,6317.5,6333.5,take_profit,77.52
2025-07-18,orb_break,long,600,611,6352.75,6340.25,stop,-64.98
2025-07-21,orb_break,long,585,621,6354.0,6370.0,take_profit,77.52
2025-07-22,orb_break,long,879,945,6349.75,6350.25,eod_flatten,0.02
2025-07-23,orb_break,long,810,945,6378.0,6386.75,eod_flatten,41.27
2025-07-25,orb_break,long,593,808,6409.75,6425.75,take_profit,77.52
2025-07-28,orb_break,long,605,679,6432.75,6420.25,stop,-64.98
2025-07-30,orb_break,long,585,890,6413.75,6401.25,stop,-64.98
2025-07-31,orb_break,long,596,627,6449.0,6436.5,stop,-64.98
2025-08-05,orb_break,long,585,600,6369.0,6356.5,stop,-64.98
2025-08-08,orb_break,long,585,606,6391.0,6407.0,take_profit,77.52
2025-08-11,orb_break,long,602,648,6419.75,6407.25,stop,-64.98
2025-08-12,orb_break,long,651,747,6440.25,6456.25,take_profit,77.52
2025-08-13,orb_break,long,585,625,6496.5,6484.0,stop,-64.98
2025-08-14,orb_break,long,585,646,6474.75,6490.75,take_profit,77.52
2025-08-14,orb_break,long,810,945,6490.0,6491.25,eod_flatten,3.77
2025-08-18,orb_break,long,586,647,6472.25,6459.75,stop,-64.98
2025-08-18,orb_break,long,811,858,6472.25,6459.75,stop,-64.98
2025-08-19,orb_break,long,603,643,6470.0,6457.5,stop,-64.98
2025-08-25,orb_break,long,600,945,6474.0,6465.25,eod_flatten,-46.23
2025-08-26,orb_break,long,610,922,6458.0,6474.0,take_profit,77.52
2025-08-27,orb_break,long,602,854,6484.25,6500.25,take_profit,77.52
2025-08-28,orb_break,long,810,945,6509.25,6519.0,eod_flatten,46.27
2025-09-02,orb_break,long,589,595,6399.25,6415.25,take_profit,77.52
2025-09-02,orb_break,long,652,678,6399.25,6386.75,stop,-64.98
2025-09-02,orb_break,long,810,920,6399.5,6415.5,take_profit,77.52
2025-09-04,orb_break,long,631,828,6475.25,6491.25,take_profit,77.52
2025-09-05,orb_break,long,589,593,6541.75,6529.25,stop,-64.98
2025-09-08,orb_break,long,632,757,6509.5,6497.0,stop,-64.98
2025-09-09,orb_break,long,610,632,6513.25,6500.75,stop,-64.98
2025-09-09,orb_break,long,810,945,6513.25,6516.5,eod_flatten,13.77
2025-09-10,orb_break,long,588,677,6554.75,6542.25,stop,-64.98
2025-09-11,orb_break,long,588,608,6562.75,6578.75,take_profit,77.52
2025-09-12,orb_break,long,595,945,6592.25,6591.5,eod_flatten,-6.23
2025-09-15,orb_break,long,589,945,6616.25,6612.5,eod_flatten,-21.23
2025-09-17,orb_break,long,593,605,6617.5,6605.0,stop,-64.98
2025-09-17,orb_break,long,840,840,6617.5,6605.0,stop,-64.98
2025-09-18,orb_break,long,600,620,6635.75,6652.0,take_profit,78.77
2025-09-18,orb_break,long,810,945,6643.75,6634.0,eod_flatten,-51.23
2025-09-22,orb_break,long,587,640,6712.5,6728.5,take_profit,77.52
2025-09-23,orb_break,long,593,639,6756.25,6743.75,stop,-64.98
