date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-05-15,orb_break,long,600,635,5899.25,5886.25,stop,-67.48
2025-05-15,orb_break,long,655,677,5899.25,5915.25,take_profit,77.52
2025-05-16,orb_break,long,618,635,5946.5,5933.5,stop,-67.48
2025-05-16,orb_break,long,810,945,5964.0,5965.75,eod_flatten,6.27
2025-05-19,orb_break,long,587,602,5937.25,5953.25,take_profit,77.52
2025-05-20,orb_break,long,639,660,5967.5,5954.5,stop,-67.48
2025-05-21,orb_break,long,587,648,5930.5,5917.5,stop,-67.48
2025-05-21,orb_break,long,655,668,5930.5,5946.5,take_profit,77.52
2025-05-22,orb_break,long,592,637,5864.75,5851.75,stop,-67.48
2025-05-22,orb_break,long,668,676,5864.75,5851.75,stop,-67.48
2025-05-23,orb_break,long,606,621,5807.25,5794.25,stop,-67.48
2025-05-23,orb_break,long,632,658,5807.25,5794.25,stop,-67.48
2025-05-30,orb_break,long,612,679,5913.5,5900.5,stop,-67.48
2025-05-30,orb_break,long,687,694,5913.5,5900.5,stop,-67.48
2025-06-02,orb_break,long,810,862,5919.75,5935.75,take_profit,77.52
2025-06-03,orb_break,long,603,608,5953.5,5940.5,stop,-67.48
2025-06-03,orb_break,long,616,680,5953.5,5969.5,take_profit,77.52
2025-06-04,orb_break,long,846,892,5999.5,5986.5,stop,-67.48
2025-06-05,orb_break,long,677,765,5998.5,5985.5,stop,-67.48
2025-06-06,orb_break,long,585,611,6023.0,6010.0,stop,-67.48
2025-06-09,orb_break,long,631,945,6016.0,6016.5,eod_flatten,0.02
2025-06-10,orb_break,long,592,692,6024.75,6011.75,stop,-67.48
2025-06-10,orb_break,long,810,840,6034.25,6021.25,stop,-67.48
2025-06-11,orb_break,long,616,725,6057.0,6044.0,stop,-67.48
2025-06-11,orb_break,long,810,823,6058.25,6045.25,stop,-67.48
2025-06-12,orb_break,long,589,627,6022.75,6038.75,take_profit,77.52
2025-06-13,orb_break,long,682,796,6015.5,6002.5,stop,-67.48
2025-06-16,orb_break,long,585,596,6028.25,6044.25,take_profit,77.52
2025-06-17,orb_break,long,592,778,6019.0,6006.0,stop,-67.48
2025-06-18,orb_break,long,587,614,5993.5,6009.5,take_profit,77.52
2025-06-18,orb_break,long,816,840,5993.5,6009.5,take_profit,77.52
2025-06-18,orb_break,long,914,928,5993.5,5980.5,stop,-67.48
2025-06-24,orb_break,long,586,596,6130.25,6117.25,stop,-67.48
2025-06-24,orb_break,long,646,762,6130.25,6146.25,take_profit,77.52
2025-06-26,orb_break,long,600,724,6170.5,6186.5,take_profit,77.52
2025-06-27,orb_break,long,585,609,6212.5,6228.5,take_profit,77.52
2025-06-27,orb_break,long,855,869,6212.5,6199.5,stop,-67.48
2025-06-30,orb_break,long,921,945,6249.5,6250.75,eod_flatten,3.77
2025-07-01,orb_break,long,586,671,6242.0,6229.0,stop,-67.48
2025-07-01,orb_break,long,684,831,6242.0,6258.0,take_profit,77.52
2025-07-02,orb_break,long,586,695,6248.25,6264.25,take_profit,77.52
2025-07-07,orb_break,long,592,602,6309.0,6296.0,stop,-67.48
2025-07-08,orb_break,long,585,603,6282.0,6269.0,stop,-67.48
2025-07-08,orb_break,long,638,645,6282.0,6269.0,stop,-67.48
2025-07-09,orb_break,long,585,630,6310.5,6297.5,stop,-67.48
2025-07-10,orb_break,long,639,791,6310.75,6326.75,take_profit,77.52
2025-07-11,orb_break,long,613,945,6299.5,6305.75,eod_flatten,28.77
2025-07-14,orb_break,long,590,613,6296.75,6283.75,stop,-67.48
2025-07-14,orb_break,long,618,816,6296.75,6312.75,take_profit,77.52
2025-07-16,orb_break,long,895,945,6302.75,6306.25,eod_flatten,15.02
2025-07-17,orb_break,long,585,722,6317.75,6333.75,take_profit,77.52
2025-07-18,orb_break,long,600,611,6353.0,6340.0,stop,-67.48
2025-07-21,orb_break,long,585,626,6354.25,6370.25,take_profit,77.52
2025-07-22,orb_break,long,879,945,6350.0,6350.0,eod_flatten,-2.48
2025-07-23,orb_break,long,810,945,6378.25,6386.5,eod_flatten,38.77
2025-07-25,orb_break,long,593,808,6410.0,6426.0,take_profit,77.52
2025-07-28,orb_break,long,605,679,6433.0,6420.0,stop,-67.48
2025-07-30,orb_break,long,585,890,6414.0,6401.0,stop,-67.48
2025-07-31,orb_break,long,596,627,6449.25,6436.25,stop,-67.48
2025-08-05,orb_break,long,585,600,6369.25,6356.25,stop,-67.48
2025-08-08,orb_break,long,585,606,6391.25,6407.25,take_profit,77.52
2025-08-11,orb_break,long,602,648,6420.0,6407.0,stop,-67.48
2025-08-12,orb_break,long,651,751,6440.5,6456.5,take_profit,77.52
2025-08-13,orb_break,long,585,625,6496.75,6483.75,stop,-67.48
2025-08-14,orb_break,long,585,646,6475.0,6491.0,take_profit,77.52
2025-08-14,orb_break,long,810,945,6490.25,6491.0,eod_flatten,1.27
2025-08-18,orb_break,long,586,647,6472.5,6459.5,stop,-67.48
2025-08-18,orb_break,long,811,858,6472.5,6459.5,stop,-67.48
2025-08-19,orb_break,long,603,643,6470.25,6457.25,stop,-67.48
2025-08-25,orb_break,long,600,945,6474.25,6465.0,eod_flatten,-48.73
2025-08-26,orb_break,long,610,922,6458.25,6474.25,take_profit,77.52
2025-08-27,orb_break,long,602,854,6484.5,6500.5,take_profit,77.52
2025-08-28,orb_break,long,810,945,6509.5,6518.75,eod_flatten,43.77
2025-09-02,orb_break,long,589,595,6399.5,6415.5,take_profit,77.52
2025-09-02,orb_break,long,652,678,6399.5,6386.5,stop,-67.48
2025-09-02,orb_break,long,810,920,6399.75,6415.75,take_profit,77.52
2025-09-04,orb_break,long,631,830,6475.5,6491.5,take_profit,77.52
2025-09-05,orb_break,long,589,592,6542.0,6529.0,stop,-67.48
2025-09-08,orb_break,long,632,757,6509.75,6496.75,stop,-67.48
2025-09-09,orb_break,long,610,632,6513.5,6500.5,stop,-67.48
2025-09-09,orb_break,long,810,945,6513.5,6516.25,eod_flatten,11.27
2025-09-10,orb_break,long,588,676,6555.0,6542.0,stop,-67.48
2025-09-11,orb_break,long,588,633,6563.0,6579.0,take_profit,77.52
2025-09-12,orb_break,long,595,945,6592.5,6591.25,eod_flatten,-8.73
2025-09-15,orb_break,long,589,945,6616.5,6612.25,eod_flatten,-23.73
2025-09-17,orb_break,long,593,602,6617.75,6604.75,stop,-67.48
2025-09-17,orb_break,long,840,840,6617.75,6604.75,stop,-67.48
2025-09-18,orb_break,long,600,620,6636.0,6652.0,take_profit,77.52
2025-09-18,orb_break,long,810,942,6644.0,6631.0,stop,-67.48
2025-09-22,orb_break,long,587,640,6712.75,6728.75,take_profit,77.52
2025-09-23,orb_break,long,593,636,6756.5,6743.5,stop,-67.48
2025-09-25,orb_break,long,610,801,6661.25,6648.25,stop,-67.48
2025-09-25,orb_break,long,881,945,6661.25,6655.0,eod_flatten,-33.73
2025-09-26,orb_break,long,587,606,6696.5,6683.5,stop,-67.48
2025-09-26,orb_break,long,816,945,6696.5,6692.5,eod_flatten,-22.48
2025-09-29,orb_break,long,600,675,6727.0,6714.0,stop,-67.48
2025-09-30,orb_break,long,585,594,6710.25,6697.25,stop,-67.48
2025-09-30,orb_break,long,600,638,6710.25,6697.25,stop,-67.48
2025-10-01,orb_break,long,621,705,6729.75,6745.75,take_profit,77.52
2025-10-03,orb_break,long,592,600,6786.75,6773.75,stop,-67.48
2025-10-03,orb_break,long,626,810,6786.75,6773.75,stop,-67.48
2025-10-06,orb_break,long,810,945,6794.0,6790.0,eod_flatten,-22.48
