date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-03-04,trend_day,short,630,633,5766.5,5779.0,stop,-64.98
2025-03-10,trend_day,short,630,660,5670.75,5661.75,stop,42.52
2025-03-17,trend_day,long,630,655,5656.5,5653.0,stop,-19.98
2025-03-18,trend_day,short,630,700,5622.0,5616.75,stop,23.77
2025-03-25,trend_day,long,630,711,5831.0,5823.75,stop,-38.73
2025-03-26,trend_day,short,630,822,5805.5,5763.75,stop,206.27
2025-04-03,trend_day,short,630,671,5490.25,5468.0,stop,108.77
2025-04-04,trend_day,short,630,630,5216.5,5229.0,stop,-64.98
2025-04-07,trend_day,short,630,630,5032.5,5045.0,stop,-64.98
2025-04-08,trend_day,long,630,641,5288.5,5279.75,stop,-46.23
2025-04-14,trend_day,long,630,656,5474.75,5479.0,stop,18.77
2025-04-16,trend_day,short,630,643,5366.75,5377.0,stop,-53.73
2025-04-21,trend_day,short,630,639,5201.0,5209.0,stop,-42.48
2025-04-22,trend_day,long,630,697,5276.0,5290.0,stop,67.52
2025-04-23,trend_day,long,630,641,5485.75,5485.5,stop,-3.73
2025-04-30,trend_day,short,630,643,5503.5,5507.5,stop,-22.48
2025-05-01,trend_day,long,630,691,5661.75,5668.5,stop,31.27
2025-05-02,trend_day,long,630,638,5703.5,5691.0,stop,-64.98
2025-05-06,trend_day,short,630,683,5643.75,5654.75,stop,-57.48
2025-05-08,trend_day,long,630,637,5681.0,5674.5,stop,-34.98
2025-05-12,trend_day,long,630,631,5818.75,5806.25,stop,-64.98
2025-05-13,trend_day,long,630,722,5904.0,5906.5,stop,10.02
2025-05-21,trend_day,short,630,656,5926.0,5934.0,stop,-42.48
2025-05-23,trend_day,short,630,647,5801.75,5814.25,stop,-64.98
2025-06-03,trend_day,long,630,841,5959.25,5978.5,stop,93.77
2025-06-04,trend_day,long,630,704,5995.25,5985.0,stop,-53.73
2025-06-11,trend_day,long,630,669,6061.75,6051.5,stop,-53.73
2025-06-13,trend_day,short,630,637,5978.5,5991.0,stop,-64.98
2025-06-16,trend_day,long,630,715,6052.0,6041.75,stop,-53.73
2025-06-24,trend_day,long,630,945,6122.25,6153.0,eod_flatten,151.27
2025-06-27,trend_day,long,630,813,6224.25,6226.25,stop,7.52
2025-06-30,trend_day,long,630,821,6242.0,6233.0,stop,-47.48
2025-07-09,trend_day,long,630,632,6301.5,6289.0,stop,-64.98
2025-07-15,trend_day,long,630,652,6317.5,6305.0,stop,-64.98
2025-07-17,trend_day,long,630,945,6315.25,6339.75,eod_flatten,120.02
2025-07-21,trend_day,long,630,887,6371.5,6361.25,stop,-53.73
2025-07-22,trend_day,short,630,795,6327.75,6340.25,stop,-64.98
2025-07-23,trend_day,long,630,754,6364.25,6369.5,stop,23.77
2025-07-28,trend_day,long,630,679,6431.25,6420.0,stop,-58.73
2025-07-31,trend_day,long,630,647,6440.25,6429.25,stop,-57.48
2025-08-01,trend_day,short,630,645,6280.75,6283.5,stop,-16.23
2025-08-04,trend_day,long,630,945,6341.25,6348.75,eod_flatten,35.02
2025-08-07,trend_day,long,630,648,6382.25,6373.25,stop,-47.48
2025-08-12,trend_day,long,630,945,6434.0,6462.25,eod_flatten,138.77
2025-08-13,trend_day,long,630,676,6482.5,6470.25,stop,-63.73
2025-08-20,trend_day,short,630,666,6372.75,6375.25,stop,-14.98
2025-08-27,trend_day,long,630,747,6489.75,6482.75,stop,-37.48
2025-08-29,trend_day,short,630,667,6470.75,6469.25,stop,5.02
2025-09-02,trend_day,short,630,760,6417.5,6384.75,stop,161.27
2025-09-03,trend_day,long,630,683,6445.75,6451.5,stop,26.27
2025-09-04,trend_day,long,630,945,6470.25,6503.75,eod_flatten,165.02
2025-09-10,trend_day,long,630,676,6556.25,6544.0,stop,-63.73
2025-09-11,trend_day,long,630,945,6576.0,6594.5,eod_flatten,90.02
2025-09-15,trend_day,long,630,799,6620.0,6610.25,stop,-51.23
2025-09-17,trend_day,short,630,837,6602.75,6605.5,stop,-16.23
2025-09-18,trend_day,long,630,644,6655.0,6645.5,stop,-49.98
2025-09-25,trend_day,short,630,675,6665.25,6667.25,stop,-12.48
2025-09-29,trend_day,long,630,671,6726.5,6717.25,stop,-48.73
2025-10-03,trend_day,long,630,782,6786.75,6787.0,stop,-1.23
2025-10-14,trend_day,short,630,642,6660.25,6666.0,stop,-31.23
2025-10-15,trend_day,long,630,650,6760.5,6750.5,stop,-52.48
2025-10-22,trend_day,short,630,656,6753.0,6753.25,stop,-3.73
2025-10-24,trend_day,long,630,655,6824.25,6819.75,stop,-24.98
2025-10-27,trend_day,long,630,945,6886.75,6902.5,eod_flatten,76.27
2025-10-28,trend_day,long,630,694,6916.5,6905.75,stop,-56.23
2025-11-04,trend_day,short,630,745,6842.75,6821.75,stop,102.52
2025-11-07,trend_day,short,630,680,6703.0,6679.5,stop,115.02
2025-11-10,trend_day,long,630,645,6832.25,6819.75,stop,-64.98
2025-11-13,trend_day,short,630,662,6830.75,6809.75,stop,102.52
2025-11-18,trend_day,short,630,632,6626.25,6635.25,stop,-47.48
2025-11-19,trend_day,long,630,642,6698.25,6686.25,stop,-62.48
2025-11-20,trend_day,long,630,648,6784.0,6778.0,stop,-32.48
2025-11-24,trend_day,long,630,718,6686.25,6703.75,stop,85.02
2025-11-26,trend_day,long,630,740,6810.5,6833.25,stop,111.27
2025-12-05,trend_day,long,630,652,6900.0,6891.75,stop,-43.73
2025-12-08,trend_day,short,630,776,6864.5,6856.0,stop,40.02
2025-12-29,trend_day,short,630,802,6954.75,6950.0,stop,21.27
2025-12-31,trend_day,short,630,718,6927.5,6927.0,stop,0.02
2026-01-05,trend_day,long,630,788,6954.5,6949.5,stop,-27.48
2026-01-06,trend_day,long,630,652,6975.5,6963.0,stop,-64.98
2026-01-09,trend_day,long,630,641,6996.5,6986.25,stop,-53.73
2026-01-20,trend_day,short,630,670,6895.25,6900.25,stop,-27.48
2026-01-26,trend_day,long,630,945,6979.25,6989.0,eod_flatten,46.27
2026-01-27,trend_day,long,630,739,7000.75,7006.0,stop,23.77
2026-01-29,trend_day,short,630,656,6940.0,6916.5,stop,115.02
2026-02-02,trend_day,long,630,650,6995.0,6992.5,stop,-14.98
