date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-03-04,trend_day,short,630,633,5766.25,5779.25,stop,-67.48
2025-03-10,trend_day,short,630,660,5670.5,5662.25,stop,38.77
2025-03-17,trend_day,long,630,655,5656.75,5652.5,stop,-23.73
2025-03-18,trend_day,short,630,700,5621.75,5617.25,stop,20.02
2025-03-25,trend_day,long,630,711,5831.25,5823.25,stop,-42.48
2025-03-26,trend_day,short,630,822,5805.25,5764.25,stop,202.52
2025-04-03,trend_day,short,630,671,5490.0,5468.5,stop,105.02
2025-04-04,trend_day,short,630,630,5216.25,5229.25,stop,-67.48
2025-04-07,trend_day,short,630,630,5032.25,5045.25,stop,-67.48
2025-04-08,trend_day,long,630,641,5288.75,5279.25,stop,-49.98
2025-04-14,trend_day,long,630,656,5475.0,5478.5,stop,15.02
2025-04-16,trend_day,short,630,643,5366.5,5377.5,stop,-57.48
2025-04-21,trend_day,short,630,639,5200.75,5209.5,stop,-46.23
2025-04-22,trend_day,long,630,697,5276.25,5289.5,stop,63.77
2025-04-23,trend_day,long,630,641,5486.0,5485.0,stop,-7.48
2025-04-30,trend_day,short,630,643,5503.25,5508.0,stop,-26.23
2025-05-01,trend_day,long,630,691,5662.0,5668.0,stop,27.52
2025-05-02,trend_day,long,630,637,5703.75,5690.75,stop,-67.48
2025-05-06,trend_day,short,630,683,5643.5,5655.25,stop,-61.23
2025-05-08,trend_day,long,630,637,5681.25,5674.0,stop,-38.73
2025-05-12,trend_day,long,630,631,5819.0,5806.0,stop,-67.48
2025-05-13,trend_day,long,630,722,5904.25,5906.0,stop,6.27
2025-05-21,trend_day,short,630,656,5925.75,5934.5,stop,-46.23
2025-05-23,trend_day,short,630,647,5801.5,5814.5,stop,-67.48
2025-06-03,trend_day,long,630,841,5959.5,5978.0,stop,90.02
2025-06-04,trend_day,long,630,704,5995.5,5984.5,stop,-57.48
2025-06-11,trend_day,long,630,669,6062.0,6051.0,stop,-57.48
2025-06-13,trend_day,short,630,637,5978.25,5991.25,stop,-67.48
2025-06-16,trend_day,long,630,715,6052.25,6041.25,stop,-57.48
2025-06-24,trend_day,long,630,945,6122.5,6152.75,eod_flatten,148.77
2025-06-27,trend_day,long,630,813,6224.5,6225.75,stop,3.77
2025-06-30,trend_day,long,630,821,6242.25,6232.5,stop,-51.23
2025-07-09,trend_day,long,630,632,6301.75,6288.75,stop,-67.48
2025-07-15,trend_day,long,630,652,6317.75,6304.75,stop,-67.48
2025-07-17,trend_day,long,630,945,6315.5,6339.5,eod_flatten,117.52
2025-07-21,trend_day,long,630,887,6371.75,6360.75,stop,-57.48
2025-07-22,trend_day,short,630,795,6327.5,6340.5,stop,-67.48
2025-07-23,trend_day,long,630,754,6364.5,6369.0,stop,20.02
2025-07-28,trend_day,long,630,679,6431.5,6419.5,stop,-62.48
2025-07-31,trend_day,long,630,647,6440.5,6428.75,stop,-61.23
2025-08-01,trend_day,short,630,645,6280.5,6284.0,stop,-19.98
2025-08-04,trend_day,long,630,945,6341.5,6348.5,eod_flatten,32.52
2025-08-07,trend_day,long,630,648,6382.5,6372.75,stop,-51.23
2025-08-12,trend_day,long,630,945,6434.25,6462.0,eod_flatten,136.27
2025-08-13,trend_day,long,630,676,6482.75,6469.75,stop,-67.48
2025-08-20,trend_day,short,630,666,6372.5,6375.75,stop,-18.73
2025-08-27,trend_day,long,630,747,6490.0,6482.25,stop,-41.23
2025-08-29,trend_day,short,630,667,6470.5,6469.75,stop,1.27
2025-09-02,trend_day,short,630,760,6417.25,6385.25,stop,157.52
2025-09-03,trend_day,long,630,683,6446.0,6451.0,stop,22.52
2025-09-04,trend_day,long,630,945,6470.5,6503.5,eod_flatten,162.52
2025-09-10,trend_day,long,630,676,6556.5,6543.5,stop,-67.48
2025-09-11,trend_day,long,630,945,6576.25,6594.25,eod_flatten,87.52
2025-09-15,trend_day,long,630,799,6620.25,6609.75,stop,-54.98
2025-09-17,trend_day,short,630,837,6602.5,6606.0,stop,-19.98
2025-09-18,trend_day,long,630,644,6655.25,6645.0,stop,-53.73
2025-09-25,trend_day,short,630,675,6665.0,6667.75,stop,-16.23
2025-09-29,trend_day,long,630,671,6726.75,6716.75,stop,-52.48
2025-10-03,trend_day,long,630,782,6787.0,6786.5,stop,-4.98
2025-10-14,trend_day,short,630,642,6660.0,6666.5,stop,-34.98
2025-10-15,trend_day,long,630,650,6760.75,6750.0,stop,-56.23
2025-10-22,trend_day,short,630,656,6752.75,6753.75,stop,-7.48
2025-10-24,trend_day,long,630,655,6824.5,6819.25,stop,-28.73
2025-10-27,trend_day,long,630,945,6887.0,6902.25,eod_flatten,73.77
2025-10-28,trend_day,long,630,694,6916.75,6905.25,stop,-59.98
