entry_date,exit_date,exit_reason,pnl,max_loss,credit,spot,win,pnl_per_risk,idx_put_share_am,idx_put_ask_prem_am,idx_put_sweep_cnt_am,breadth_bear_am,dp_prem_am,idx_put_share_prior,idx_put_ask_prem_prior,dvix,alert_cnt_am,regime_up,regime_down,above_sma20,above_sma50,dist_sma20,dist_sma50,ret_1d,ret_5d,ret_10d,ret_20d,rsi14,atr14_pct,rv5,rv10,rv21,gap,intraday_to_10,dist_hi20,vix_close,vix_chg,iv_prior,iv_minus_rv_prior,ivalert_minus_rv_prior,credit_width,short_delta,dte_f,recent_wr10,recent_avgpnl10,recent_last_pnl,recent_dd
2025-03-04,2025-03-13,time_exit_1dte,-484.3,652.9999999999999,3.47,575.7,0,-0.741653905053599,0.7717,8.0603,397,0.4375,9.7482,0.7014,8.6491,,2292,0,1,0,0,-0.02927777318102076,-0.02307420622220635,-0.017519898469909534,-0.02250464986674594,-0.04252909981405151,-0.02999233587002481,37.407089442670014,1.387371251739172,21.483412483369975,16.710452500887882,13.857320367563089,-0.006954789425215435,-0.006917289369969493,-0.0475747205928555,22.780000686645508,3.1500015258789062,21.95,,7.55,0.34700000000000003,0.409,10.0,,,,
2025-03-06,2025-03-13,time_exit_1dte,-433.3,745.0,2.55,574.42,0,-0.5816107382550336,0.6376,7.7923,294,0.5932,9.5977,0.6763,8.6463,-1.85,1636,0,1,0,0,-0.027253287965359196,-0.023260430994630155,0.010747863198125485,-0.019309013511320194,-0.048733126905388224,-0.031107765008675847,39.56953822214015,1.4917433602192613,24.988486969529283,18.165375005103808,14.795876982835294,-0.013000406684703147,-0.0018419067643093978,-0.048733126905388224,21.93000030517578,-1.5799999237060582,28.46,5.35,13.66,0.255,0.394,8.0,,,,
2025-03-07,2025-03-13,time_exit_1dte,-502.3,719.0,2.81,573.95,0,-0.6986091794158553,0.6323,7.6004,174,0.597,9.5687,0.6629,8.7153,2.52,1401,0,1,0,0,-0.04200256979224193,-0.04016806922011784,-0.017751133038238276,-0.021092156358918257,-0.061715624051919216,-0.05214979685924803,34.02963713986465,1.5716114363868172,25.5743805396316,19.26659660058661,15.579504530974964,-0.0031604083901995983,0.005342398765997292,-0.06561919172455954,24.8700008392334,2.940000534057617,26.08,7.09,10.5,0.281,0.408,7.0,,,,
2025-03-10,2025-03-13,time_exit_1dte,-212.3,669.0,3.31,567.36,0,-0.317339312406577,0.6469,7.855,274,0.7015,9.6593,0.6448,8.6986,-1.98,1667,0,1,0,0,-0.03417745118629423,-0.03429535581227894,0.005604862520902865,-0.03073144500102465,-0.040037369459450134,-0.05013858036488417,36.976686218279255,1.5970733065762113,21.38142546484605,19.06528880822374,15.668329317253828,-0.014463738543322946,-0.0004052693750506986,-0.060382115752005694,23.3700008392334,-1.5,23.68,5.02,8.01,0.331,0.393,4.0,,,,
2025-03-11,2025-03-17,tp,154.7,670.0,3.3,559.79,1,0.2308955223880597,0.693,7.7839,259,0.5692,9.7484,0.6603,8.8167,-1.98,1807,0,1,0,0,-0.05672390845278541,-0.0589409728163548,-0.02663558528182819,-0.039724551904921634,-0.061335214639933855,-0.06689748345425828,30.06467626115726,1.7826203966743872,25.203864630261073,22.27777203510111,17.683463947516902,-0.002104949587584226,0.000697131871501,-0.08540938804022402,27.86000061035156,4.4899997711181605,29.58,,11.9,0.32999999999999996,0.397,10.0,,,,
2025-03-12,2025-03-17,tp,146.7,689.0,3.11,559.48,1,0.21291727140783742,0.7102,7.4341,136,0.4343,9.3509,0.6944,9.1087,2.16,2096,0,1,0,0,-0.060698451707957846,-0.06533982569478414,-0.008312879584754462,-0.036299973950601805,-0.06448574305661403,-0.08089608109578117,28.332054257253247,1.8233505177867926,24.991495871574628,22.284904452500076,17.652879709157943,0.011242625183721877,-0.004784999185177274,-0.09301226966679266,26.920000076293945,-0.9400005340576136,29.36,5.2,11.71,0.311,0.397,9.0,,,,
2025-03-13,2025-03-17,tp,152.7,708.0,2.92,555.03,1,0.2156779661016949,0.7375,7.3739,155,0.5235,9.7492,0.6729,8.5863,-1.97,1466,0,1,0,0,-0.05199467043715611,-0.05903623695473026,0.005306541044969082,-0.041488015886350205,-0.05999593673836301,-0.07672102332476494,31.041344143732275,1.804569842118822,22.7211792707764,22.838984218609205,17.54977134929088,-0.0006799522002122194,-0.006195259171830503,-0.08819930204849613,24.229999542236328,-2.690000534057617,28.19,3.33,10.64,0.292,0.396,8.0,,,,
2025-03-14,2025-03-17,tp,134.7,719.0,2.81,558.44,1,0.18734353268428372,0.7968,8.1334,141,0.4494,9.6596,0.8272,8.9241,3.3,1851,0,1,0,0,-0.06049327294406748,-0.07021496993104004,-0.01333049237232553,-0.03717420377797487,-0.05748227601828981,-0.08608459908248989,28.147421059774587,1.8204633890986162,21.74917587206659,22.55228745029344,17.77509271405185,0.008505318245186633,0.004189845012339655,-0.10035405429761968,24.65999984741211,0.43000030517578125,25.86,6.4,8.08,0.281,0.396,7.0,0.0,-0.5848032837827662,-0.317339312406577,1.597559230077466
2025-03-17,2025-03-19,tp,167.7,696.0,3.04,565.65,1,0.24094827586206896,0.3425,7.3446,122,0.4407,9.4792,0.6734,8.61,-2.36,1148,0,1,0,0,-0.037238765549162944,-0.05019563175765829,0.020655788693630495,-0.02276355351539805,-0.05279544162353644,-0.07695206798603693,37.708888058502,1.8137207001767117,28.822012439094575,23.96382799911517,19.759472113788686,-3.557067453818785e-05,0.005081863722379953,-0.08177115774411003,21.770000457763672,-2.8899993896484375,23.01,2.06,3.25,0.304,0.41,4.0,0.0,-0.5848032837827662,-0.317339312406577,1.597559230077466
2025-03-18,2025-03-20,tp,149.7,707.0,2.93,560.77,1,0.21173974540311172,0.6108,7.6625,248,0.506,9.6272,0.6225,8.4478,-1.86,1868,0,1,0,0,-0.026270812317786052,-0.042259425990522126,0.007711353519474162,0.011720016989413606,-0.028470107338730566,-0.06978839911605639,40.934195447603415,1.7639760069331527,21.410916898809788,23.713488435472723,19.533874403032133,-0.004143589032763684,-0.007135247663011657,-0.07469037052969729,20.51000022888184,-1.2600002288818324,23.43,0.43,3.9,0.29300000000000004,0.393,10.0,0.5,-0.18654735531864866,0.18734353268428372,0.7507249374955901
