entry_date,exit_date,pnl,max_loss,win,pred
2025-08-13,2025-08-20,-427.3,811.0,0,0.7171777162754295
2025-08-14,2025-08-20,-394.3,815.0,0,0.9639100125914527
2025-08-15,2025-08-20,-358.3,827.9999999999999,0,0.9833737309151852
2025-08-18,2025-08-20,-359.3,826.0,0,0.9421397996392451
2025-08-19,2025-08-27,83.2,815.4999999999999,1,0.9399200984200886
2025-08-20,2025-08-22,94.7,800.0,1,0.7810164876889679
2025-08-21,2025-08-22,64.7,855.0000000000001,1,0.9996070176583132
2025-08-22,2025-08-25,41.7,894.0,1,0.9839113378899774
2025-08-25,2025-08-28,138.7,817.0,1,0.9927413326547578
2025-08-26,2025-08-28,95.7,800.4999999999999,1,0.9971881873386509
2025-08-27,2025-09-04,36.7,830.0000000000001,1,0.954449976607772
2025-08-28,2025-09-04,22.7,819.0,1,0.9335378789101356
2025-08-29,2025-09-04,41.7,800.0,1,0.7453159564877924
2025-09-02,2025-09-04,105.7,767.0,1,0.8928179919413364
2025-09-03,2025-09-04,89.7,809.0,1,0.8816990146548908
2025-09-04,2025-09-05,109.7,802.0,1,0.751582088164147
2025-09-05,2025-09-10,93.7,828.9999999999999,1,0.7021755793266142
2025-09-08,2025-09-10,112.7,831.0,1,0.4990792328894728
2025-09-09,2025-09-11,117.7,748.0,1,0.54348877662229
2025-09-10,2025-09-15,109.7,790.0,1,0.5673037124393804
2025-09-11,2025-09-15,85.7,809.0,1,0.6005394159770019
2025-09-12,2025-09-18,130.7,798.5,1,0.4593227616311801
2025-09-15,2025-09-18,77.7,794.0,1,0.619380162632535
2025-09-16,2025-09-19,111.7,762.0,1,0.7052041304603639
2025-09-17,2025-09-19,111.7,762.0,1,0.42808798081962984
2025-09-18,2025-09-22,93.7,794.0,1,0.5125994078046109
2025-09-19,2025-09-23,111.7,816.4999999999999,1,0.4088066492772388
2025-09-22,2025-09-23,63.7,850.0,1,0.12166388472034456
2025-09-23,2025-10-01,101.7,787.0,1,0.5368004497700737
2025-09-24,2025-10-01,104.7,793.0,1,0.12628963999646337
2025-09-25,2025-09-26,71.7,835.0,1,0.498975352735672
2025-09-26,2025-09-29,97.7,788.0,1,0.43361700686107707
2025-09-29,2025-10-01,76.7,830.0000000000001,1,0.27724451617426804
2025-09-30,2025-10-02,90.2,818.5,1,0.46758213604592946
2025-10-01,2025-10-02,94.7,812.9999999999999,1,0.6010494011283287
2025-10-02,2025-10-06,83.7,812.9999999999999,1,0.18942839589033258
2025-10-03,2025-10-07,80.7,824.0,1,0.41689888870976577
2025-10-06,2025-10-08,68.7,842.0,1,0.4515084262805943
2025-10-07,2025-10-10,-403.3,811.0,0,0.43578580256797755
2025-10-08,2025-10-10,-333.3,839.0,0,0.6697272861772448
