entry_date,exit_date,exit_reason,pnl,max_loss,win,pred,fold
2025-08-13,2025-08-20,stop,-427.3,811.0,0,0.9717078203553919,0
2025-08-14,2025-08-20,stop,-394.3,815.0,0,0.9798148859213461,0
2025-08-15,2025-08-20,stop,-358.3,827.9999999999999,0,0.9744018202721344,0
2025-08-18,2025-08-20,stop,-359.3,826.0,0,0.9970196965794743,0
2025-08-19,2025-08-27,tp,83.2,815.4999999999999,1,0.9918504237466341,0
2025-08-20,2025-08-22,tp,94.7,800.0,1,0.9931822816007244,0
2025-08-21,2025-08-22,tp,64.7,855.0000000000001,1,0.9960796247876267,0
2025-08-22,2025-08-25,tp,41.7,894.0,1,0.9634030237660783,0
2025-08-25,2025-08-28,time_exit_1dte,138.7,817.0,1,0.9889531063202913,0
2025-08-26,2025-08-28,tp,95.7,800.4999999999999,1,0.996017116603925,0
2025-08-27,2025-09-04,time_exit_1dte,36.7,830.0000000000001,1,0.9300351697177407,1
2025-08-28,2025-09-04,time_exit_1dte,22.7,819.0,1,0.9118950575309878,1
2025-08-29,2025-09-04,time_exit_1dte,41.7,800.0,1,0.8956469390695694,1
2025-09-02,2025-09-04,tp,105.7,767.0,1,0.9912194548151194,1
2025-09-03,2025-09-04,tp,89.7,809.0,1,0.9686953584877884,1
2025-09-04,2025-09-05,tp,109.7,802.0,1,0.9235762133824675,1
2025-09-05,2025-09-10,tp,93.7,828.9999999999999,1,0.9621324844719079,1
2025-09-08,2025-09-10,tp,112.7,831.0,1,0.9006977941980219,1
2025-09-09,2025-09-11,tp,117.7,748.0,1,0.9956461687683451,1
2025-09-10,2025-09-15,tp,109.7,790.0,1,0.9901158718909637,1
2025-09-11,2025-09-15,tp,85.7,809.0,1,0.9754971656816357,2
2025-09-12,2025-09-18,time_exit_1dte,130.7,798.5,1,0.86550319124834,2
2025-09-15,2025-09-18,time_exit_1dte,77.7,794.0,1,0.8081660741425711,2
2025-09-16,2025-09-19,tp,111.7,762.0,1,0.889874115253531,2
2025-09-17,2025-09-19,tp,111.7,762.0,1,0.8425713241348389,2
2025-09-18,2025-09-22,tp,93.7,794.0,1,0.9512526192261377,2
2025-09-19,2025-09-23,tp,111.7,816.4999999999999,1,0.6401830382285535,2
2025-09-22,2025-09-23,tp,63.7,850.0,1,0.6801314204200499,2
2025-09-23,2025-10-01,tp,101.7,787.0,1,0.4181759398772683,2
2025-09-24,2025-10-01,tp,104.7,793.0,1,0.6388617171510133,2
2025-09-25,2025-09-26,tp,71.7,835.0,1,0.8297699889636053,3
2025-09-26,2025-09-29,tp,97.7,788.0,1,0.769347864349684,3
2025-09-29,2025-10-01,tp,76.7,830.0000000000001,1,0.9791866627928922,3
2025-09-30,2025-10-02,tp,90.2,818.5,1,0.9870717620902982,3
2025-10-01,2025-10-02,tp,94.7,812.9999999999999,1,0.994807559087723,3
2025-10-02,2025-10-06,tp,83.7,812.9999999999999,1,0.9879670591196191,3
2025-10-03,2025-10-07,tp,80.7,824.0,1,0.9682737273342029,3
2025-10-06,2025-10-08,tp,68.7,842.0,1,0.8481292416203644,3
2025-10-07,2025-10-10,stop,-403.3,811.0,0,0.8869927752125865,3
2025-10-08,2025-10-10,stop,-333.3,839.0,0,0.9488020097364128,3
2025-10-09,2025-10-10,stop,-358.3,828.9999999999999,0,0.9908431271620427,4
2025-10-10,2025-10-13,stop,-381.3,829.5,0,0.9943560360360322,4
2025-10-13,2025-10-15,tp,97.7,791.0,1,0.968199624480945,4
2025-10-14,2025-10-14,tp,112.7,752.0,1,0.7275194705276604,4
2025-10-15,2025-10-20,tp,87.7,802.9999999999999,1,0.9177290741565441,4
2025-10-16,2025-10-20,tp,104.7,776.0,1,0.9423498993426023,4
2025-10-17,2025-10-20,tp,111.7,776.0,1,0.8503571386179749,4
2025-10-20,2025-10-21,tp,78.7,825.0,1,0.7840940542160905,4
2025-10-21,2025-10-24,tp,106.7,768.0,1,0.9266932187964912,4
2025-10-22,2025-10-27,tp,138.7,797.0000000000001,1,0.9173564851491625,4
2025-10-23,2025-10-24,tp,99.7,784.0,1,0.9880378247343251,5
2025-10-24,2025-10-27,tp,85.7,816.0,1,0.923730743254138,5
2025-10-27,2025-10-30,time_exit_1dte,0.7,817.0,1,0.9363165284977939,5
2025-10-28,2025-11-06,time_exit_1dte,-246.3,801.0,0,0.5010375198315369,5
2025-10-29,2025-11-06,time_exit_1dte,-447.3,754.0,0,0.5790585599662896,5
2025-10-30,2025-11-06,time_exit_1dte,-214.3,769.0,0,0.8658417627719042,5
2025-10-31,2025-11-06,time_exit_1dte,-140.3,796.0,0,0.965946257888214,5
2025-11-03,2025-11-06,time_exit_1dte,-144.8,800.4999999999999,0,0.9859327532680596,5
2025-11-04,2025-11-12,tp,168.2,773.5,1,0.9949592482489296,5
2025-11-05,2025-11-10,tp,102.7,773.0,1,0.9959757841866058,5
2025-11-06,2025-11-10,tp,130.7,740.0,1,0.9873135694571552,6
2025-11-07,2025-11-10,tp,197.7,727.0,1,0.9975193320887561,6
2025-11-10,2025-11-11,tp,91.7,797.0000000000001,1,0.9890277314400355,6
2025-11-11,2025-11-18,stop,-538.3,751.0,0,0.9988366395865113,6
2025-11-12,2025-11-14,stop,-488.3,770.0,0,0.9993094697482994,6
2025-11-13,2025-11-18,stop,-560.3,741.0,0,0.9983459912708542,6
2025-11-14,2025-11-20,time_exit_1dte,175.2,737.0,1,0.9806479249283135,6
2025-11-17,2025-11-20,time_exit_1dte,87.2,741.5,1,0.9975085055041337,6
2025-11-18,2025-11-20,tp,245.7,677.0,1,0.9694748194687366,6
2025-11-19,2025-11-20,tp,111.7,769.0,1,0.8901500224898886,6
2025-11-20,2025-11-21,stop,-479.8,810.5,0,0.971909689754272,7
2025-11-21,2025-11-24,tp,160.7,736.5,1,0.9401079891498928,7
2025-11-24,2025-11-25,tp,88.7,812.9999999999999,1,0.9142949145746507,7
2025-11-25,2025-11-26,tp,156.7,739.5,1,0.9493887791898209,7
2025-11-26,2025-12-01,tp,80.7,819.0,1,0.8957264026735436,7
2025-11-28,2025-12-03,tp,82.7,812.9999999999999,1,0.6194904604504224,7
2025-12-01,2025-12-03,tp,89.7,800.0,1,0.9199765155612813,7
2025-12-02,2025-12-10,tp,102.7,786.0,1,0.9769523629876932,7
2025-12-03,2025-12-10,tp,88.7,812.0000000000001,1,0.8935860258671701,7
2025-12-04,2025-12-11,time_exit_1dte,129.7,772.0000000000001,1,0.9683121103371363,7
2025-12-05,2025-12-11,time_exit_1dte,-2.3,800.0,0,0.971431363921502,8
2025-12-08,2025-12-10,tp,97.7,793.0,1,0.97587193729666,8
2025-12-09,2025-12-18,time_exit_1dte,-226.3,761.0,0,0.9711965411446771,8
2025-12-10,2025-12-12,tp,127.7,726.5,1,0.9749469945239347,8
2025-12-11,2025-12-18,time_exit_1dte,-132.3,769.0,0,0.9888811343637554,8
2025-12-12,2025-12-18,time_exit_1dte,-420.3,741.5,0,0.9932745946544548,8
2025-12-15,2025-12-18,time_exit_1dte,-129.8,721.5,0,0.8746475609139768,8
2025-12-16,2025-12-19,tp,147.7,699.0,1,0.9880843751839367,8
2025-12-18,2025-12-22,tp,174.2,768.5,1,0.9856336788264858,8
2025-12-19,2025-12-22,tp,86.7,837.0000000000001,1,0.9175047289426944,8
2025-12-22,2025-12-23,tp,60.7,865.0,1,0.977205942425967,9
2025-12-23,2025-12-24,tp,83.7,812.0000000000001,1,0.994327939616384,9
2025-12-24,2026-01-02,time_exit_1dte,-51.3,856.0,0,0.9434232060449581,9
2025-12-26,2025-12-31,stop,-301.3,871.0000000000001,0,0.9899457287156375,9
2025-12-29,2026-01-02,time_exit_1dte,-37.3,842.0,0,0.9833729445551823,9
2025-12-30,2026-01-06,tp,83.2,815.4999999999999,1,0.9858352226676417,9
2025-12-31,2026-01-05,tp,89.7,799.0,1,0.9879150067927042,9
2026-01-02,2026-01-06,tp,76.7,827.9999999999999,1,0.9808573709182603,9
2026-01-05,2026-01-07,tp,100.2,823.5,1,0.9926730995574409,9
2026-01-06,2026-01-12,tp,84.7,809.0,1,0.9876221131272485,9
2026-01-07,2026-01-13,tp,116.7,775.0,1,0.934386559208262,10
2026-01-08,2026-01-12,tp,90.7,801.0,1,0.9624737415687445,10
2026-01-09,2026-01-12,tp,93.7,791.0,1,0.9830958975542597,10
2026-01-12,2026-01-15,time_exit_1dte,85.7,824.0,1,0.8986760422396742,10
2026-01-13,2026-01-20,stop,-426.3,797.0000000000001,0,0.912164323235719,10
2026-01-14,2026-01-15,tp,107.7,773.0,1,0.9435559312717141,10
2026-01-15,2026-01-20,stop,-367.3,837.5,0,0.9713441586967189,10
2026-01-16,2026-01-20,stop,-350.3,837.9999999999999,0,0.9326145492194166,10
2026-01-20,2026-01-22,tp,115.7,750.0,1,0.9709672436132565,10
2026-01-21,2026-01-22,tp,114.7,758.0,1,0.9540612467351545,10
2026-01-22,2026-01-26,tp,105.7,777.0,1,0.9735843064800983,11
2026-01-23,2026-01-27,tp,91.7,802.0,1,0.9834284164934437,11
2026-01-26,2026-01-28,tp,97.7,799.0,1,0.8853230708414092,11
2026-01-27,2026-02-04,stop,-451.3,781.0,0,0.9693808205713178,11
2026-01-28,2026-02-04,stop,-479.3,777.9999999999999,0,0.8223954907147754,11
2026-01-29,2026-02-02,tp,111.7,757.0,1,0.8903415993011748,11
2026-01-30,2026-02-02,tp,95.7,793.0,1,0.9486207047849513,11
2026-02-02,2026-02-05,time_exit_1dte,-481.3,814.0,0,0.9675055090791084,11
2026-02-03,2026-02-11,tp,101.2,785.0,1,0.9547450648279886,11
2026-02-04,2026-02-09,tp,103.7,773.0,1,0.9505740686069584,11
2026-02-05,2026-02-06,tp,145.7,702.9999999999999,1,0.9796594343173193,12
2026-02-06,2026-02-06,tp,114.7,748.0,1,0.8786669541181206,12
2026-02-09,2026-02-11,tp,89.7,819.9999999999999,1,0.9639429492334023,12
2026-02-10,2026-02-13,stop,-417.3,798.0,0,0.9444584782731301,12
2026-02-11,2026-02-19,time_exit_1dte,-252.3,748.0,0,0.8873744788143394,12
2026-02-12,2026-02-17,stop,-418.3,819.9999999999999,0,0.9128518436714079,12
2026-02-13,2026-02-18,tp,117.7,764.0,1,0.9809147301750212,12
2026-02-17,2026-02-20,tp,91.7,795.0,1,0.9708780795266918,12
2026-02-18,2026-02-25,tp,97.7,790.0,1,0.9889775693045084,12
2026-02-19,2026-02-25,tp,115.7,781.0,1,0.9615581185064089,12
2026-02-20,2026-02-25,tp,90.7,806.0,1,0.9436139734140474,13
2026-02-23,2026-02-25,tp,117.7,746.0,1,0.9559261514997615,13
2026-02-24,2026-02-25,tp,118.7,749.0,1,0.9545052038831595,13
2026-02-25,2026-03-03,stop,-479.3,776.0,0,0.7876329815321368,13
2026-02-26,2026-03-03,stop,-450.3,797.0000000000001,0,0.9291073471078601,13
2026-02-27,2026-03-04,tp,110.7,767.0,1,0.944552805926573,13
